,p_value,-log10(p)
IGFBP2,0.11897237427349258,0.9245538713253111
XPNPEP3,0.11902276739217471,0.9243699561954185
LIN37,0.11903007664524176,0.9243432867532811
TLR2A,0.11904287328127038,0.9242965993121315
SSH3,0.11909432387751533,0.9241089368162755
DAPK3,0.11910008734693013,0.9240879200094487
AZIN1,0.1191190741529067,0.9240186907750736
NPB,0.11911978393848091,0.9240161029859894
HEMGN,0.11916687868405433,0.9238444359008879
KCNK2,0.11916694928619945,0.9238441785969014
RWDD1,0.1191877370870817,0.9237684257147212
CNOT8,0.11919316336043818,0.9237486539916343
TMEM161A,0.11922918589768076,0.9236174214178733
PHF11,0.11928411224449342,0.9234173972687854
OSBPL2,0.11931851403367569,0.9232921638835035
LOC112532640,0.11943167774118539,0.9228804668118635
EDC4,0.11947577278953977,0.9227201517077972
PARVB,0.11950142551414909,0.9226269140527784
NPR3,0.1195170711490148,0.9225700580939918
NT5DC3,0.11953254597036442,0.9225138301894175
INTS1,0.11953479830440933,0.9225056469199701
FAM120B,0.11956168883116512,0.9224079590988342
LRTOMT,0.11957200993854888,0.9223704704470069
CDK19,0.11961728519262985,0.9222060584632834
NDUFAF7,0.11962908839681591,0.922163206683555
EMC6,0.11967125300637065,0.9220101617079953
MIOS,0.11968691487864347,0.9219533275103228
ACBD6,0.11973414099961581,0.9217819971824136
ZMPSTE24,0.11975323866033548,0.9217127324996802
TARBP1,0.11975776910995403,0.9216963027807422
NSFL1C,0.11978764704753654,0.9215879657171644
MPP6,0.11979696312815907,0.9215541912405283
ATE1,0.1199045475861201,0.9211643452238787
MAMLD1,0.11992633187498082,0.9210854496580393
CPOX,0.11994428297069108,0.9210204474331469
UBA2,0.11999814701675786,0.9208254601741285
R3HCC1,0.1201876695367737,0.9201400858010467
SLC16A14,0.12021263188761769,0.9200498944726531
TMEM50A,0.12025002470927504,0.919914825714208
LUC7L,0.12033971296730392,0.9195910287165975
C10orf128,0.12035230321410724,0.9195455941001592
TMCC1,0.12038429724195192,0.9194301581439956
MOCS3,0.12043456740994163,0.9192488429724376
BEND5,0.12047588466772374,0.9190998759427108
RFX5,0.12049256032019873,0.9190397672935144
KIAA1109,0.12054476187471905,0.9188516566123722
GOSR1,0.12070399284783041,0.9182783633483985
ZBTB41,0.12071074638479973,0.9182540647173439
CHST12,0.12083133886497652,0.9178204123126531
RNF4,0.12084641043125703,0.9177662451574491
SCYL1,0.12084696183166058,0.9177642635544755
MTHFD2L,0.12084814947596934,0.9177599954717082
EIF3G,0.12085276555341667,0.9177434068960015
LOC112530287,0.12086204163705803,0.9177100737958253
DUS1L,0.12091181707916826,0.917531252146016
CTU2,0.12092295121063373,0.9174912620991436
ELF3,0.12095571256549185,0.9173736157098388
PARL,0.12102222278483842,0.9171348747524207
LOC121107783,0.12108289306215511,0.9169172108908906
LOC107052929,0.12114407271188611,0.9166978299911379
TOX3,0.12133174448635325,0.91602555814748
NUDT21,0.12135522881874573,0.9159415065326597
HSPBAP1,0.12142973505699967,0.915674952553037
CREBL2,0.12149427187466617,0.9154441973896789
STMN2,0.12152688061731512,0.915327649534202
PCNT,0.12160610295755248,0.9150446288932318
DNAJC14,0.12161184441018959,0.9150241248044023
LRRC27,0.1216800746374347,0.9147805325627495
TMEM164,0.12168835241222953,0.9147509889447807
CRYM,0.12169065847832022,0.9147427588860385
LOC121107485,0.12183524202188424,0.914227069652222
TWIST3,0.12187319540454168,0.9140918019120895
ANAPC7,0.12196272965028022,0.913772864244439
YEATS4,0.12205833453094089,0.9134325602270156
NDUFB9,0.122091367048984,0.9133150434714825
CASP3,0.12212898921875893,0.9131812372555762
LOC107053660,0.12214819903978161,0.91311293190668
KIF20AL,0.12215012896287229,0.9131060701736862
WLS,0.12228197452307225,0.9126375572083688
MATK,0.12228549014785124,0.9126250713575291
SOCS1,0.12229288025051754,0.9125988263481734
PQLC3,0.12232324974359177,0.9124909896055317
PPIL4,0.12236602169709995,0.9123391592987212
TMTC2,0.12236723141867156,0.9123348658453674
LOC107050985,0.12238380319595374,0.9122760548053952
MDH2,0.12238429777392766,0.912274299736135
LOC121107771,0.12256276415060853,0.9116414529838323
RGS22,0.12257270223187698,0.9116062393615715
IL17RE,0.12264515985667976,0.9113495863814707
COL18A1,0.12266962575256173,0.9112629596941701
CACHD1,0.12270407730196395,0.9111410059745134
ATP2B2,0.12271869652538006,0.9110892662930827
GUCY1A3,0.1227310106884385,0.9110456893572556
ALDH1L2,0.12274855690611115,0.9109836049597544
LOC121110649,0.12279487074478046,0.9108197736977997
B3GNT5,0.1228157864207241,0.910745806527365
MAP1B,0.12281757967191428,0.9107394653766576
LOC112533402,0.12290714992395312,0.91042285200209
TMEM60,0.12294317146289277,0.9102955879365817
CTSO,0.12296492974992396,0.9102187339901573
GAR1,0.12303537245155857,0.9099700117148376
C11orf87,0.12308624514797449,0.9097904766389422
LGI2,0.12308646708903342,0.9097896935482712
RIMKLB,0.12309256319636364,0.9097681847644233
LOC107049496,0.12311914938397372,0.9096743936567804
SETD4,0.12322270471083346,0.909309262771156
MMAA,0.12334155433655082,0.9088905829444665
KEL,0.12336753789030643,0.9087991026187423
IGF1R,0.12341044300375494,0.9086480887062662
SULT,0.12341914196903618,0.908617477200584
LOC107049643,0.12342892782338509,0.9085830435301061
NUTF2,0.12349582018393077,0.9083477412041013
LOC107055388,0.12349631973170724,0.9083459844612118
CEP164,0.12353597940169195,0.9082065373035983
GSTCD,0.12355580729607554,0.9081368373329751
DEPDC5,0.12363700690392358,0.9078515172033943
ATG9A,0.12364838826400862,0.9078115402214814
VWDE,0.12366027301587859,0.9077697990051957
COMT,0.1237355034064758,0.9075056704498312
HRH1,0.12379052229190947,0.9073126047011254
TSPAN3,0.12379614871168074,0.9072928659724608
PACS2,0.12380457922937799,0.907263291525347
TMEM52,0.12382715294435037,0.907184112336237
LOC107054481,0.12394192153643481,0.9067817750396445
LOC101749517,0.1239426123811328,0.9067793543154836
VAMP2,0.12396547722456959,0.9066992433729312
PDLIM4,0.12404459449946699,0.9064221562624128
PARP6,0.12406915222876877,0.9063361853196553
SELENOK,0.12410888610178605,0.9061971222336581
DCAF13,0.12411282520236659,0.9061833383495898
MRPL46,0.12415512977433274,0.906035331794787
CKLF,0.12417562567753708,0.9059636430692622
SLC4A4,0.12420040500476563,0.9058769879674251
LOC107052248,0.1242204298286269,0.9058069723382715
RPL35,0.12429623695170401,0.9055420193539182
DYL1,0.12433621532368898,0.9054023562782474
RPL10A,0.12439654864750584,0.905191668874593
LOC417973,0.12447226586918625,0.9049274045661916
LOC121110481,0.12457499467093587,0.904569122735137
E4F1,0.12458280430411556,0.9045418975741291
EFR3B,0.12458612050673926,0.9045303374768856
HDX,0.12462755353513667,0.9043859301859414
WIF1,0.12464056352032907,0.9043405961508424
AKAP17B,0.12464118571835403,0.9043384281849185
RAD9A,0.12477095187268883,0.9038865116872293
SAP18,0.12479909911769113,0.9037885496666375
TUBB4B,0.12483019701645913,0.9036803440504478
LOC769726,0.12488363551594546,0.9034944669160735
WDFY3,0.12494381399226373,0.9032852410623788
BLOC1S4,0.12496178226403507,0.9032227893093171
CRABP2,0.1250963341457341,0.9027554167942378
ZBTB44,0.12513342797899296,0.9026266579521386
SCEL,0.12513506571336946,0.902620973984556
LOC112531627,0.1252621358560864,0.9021801873768138
C1orf112,0.12531254955034093,0.9020054339735559
MTHFD1,0.1253346080497028,0.9019289927749532
ETV3,0.12538914925340822,0.9017400442330676
FEM1A,0.12550201259763671,0.9013493096168913
DHDDS,0.12550964762091413,0.9013228897408049
GATD3AL1,0.1255178738716579,0.9012944258075691
RASGRP1,0.125664516803679,0.9007873343410763
ADGRG1,0.12566866119201003,0.9007730116400501
PLEKHA6,0.12580690824894697,0.9002955104644971
POLE,0.12580776906200125,0.900292538886182
UHRF1BP1L,0.12588361852853797,0.9000307817709724
TARSL2,0.12596147017038767,0.8997622790996352
PCDH17,0.12596673130420916,0.8997441399522577
SLC9A8,0.12596713295756345,0.8997427551774405
CCNI2,0.12601823870216466,0.8995665946088172
WDR37,0.12604310573194344,0.899480904247421
GOLGB1,0.12619976836084054,0.8989414422369009
CTSA,0.1262098766976968,0.8989066575525104
PPP1R21,0.12621057212504505,0.8989042645589054
CBX5,0.12625898125292498,0.8987377191906551
SETD2,0.12641179750285433,0.898212393211067
HSPA8,0.12650304076774535,0.8978990351776427
OSTN,0.12659610610178323,0.8975796523322193
LOC101747846,0.12662155826690955,0.8974923461410684
GSTT1L,0.12663495391440427,0.8974464033477811
MAP4K5,0.12668795223975635,0.8972646836530582
SLC38A7,0.12669874366656506,0.8972276915205316
KRT17,0.12671206189977635,0.8971820420448925
TMCO3,0.12683261350110314,0.8967690584229467
SLC33A1,0.1268701398044553,0.8966405815626952
LOC107057197,0.1270373580439265,0.896068546709131
CACNB1,0.12719957188408113,0.8955143503911747
FAM118B,0.1272255976670786,0.8954255002667756
LOC121106851,0.12723100558749045,0.8954070403017854
DCAF11,0.1272669432086544,0.8952843869700647
PRDM10,0.12730275603673435,0.89516219400079
THAP6,0.1274278655168132,0.8947355914912877
SCFD1,0.12744834304319824,0.8946658064236156
MARVELD3,0.12749795721525908,0.8944967734829501
ANGPT2,0.12753944041586968,0.8943554928280887
CHRNG,0.12754062656478865,0.894351453798804
LOC101750715,0.12760386610733204,0.8941361672790797
LOC121108820,0.1276357763562217,0.8940275756438041
MAK,0.12766059381068243,0.8939431397894746
ARMH4,0.12766826113744134,0.8939170567390178
FKBP3,0.12770462934807453,0.893793359088328
ZMAT5,0.12782402607010648,0.8933875076097563
MTRR,0.12783391649547457,0.8933539052337058
ID1,0.12787994650292753,0.8931975540823033
LOC419074,0.12789131436770065,0.8931589492685456
S100A6,0.12794218106751287,0.8929862500112056
CTDP1,0.1279726196976295,0.8928829396194724
NME5,0.1281156067632784,0.8923979622278427
PPM1M,0.12817757981982775,0.8921879327895307
LOC101750517,0.12826281327944145,0.8918992386247818
UBR7,0.12829778808693224,0.8917808309977957
ATL1,0.12835893382963973,0.8915738988827601
CAPN5,0.12836484510869137,0.8915538988976852
RPGR,0.12836741258896808,0.8915452124745095
VPS13C,0.128370184953116,0.8915358330734179
ZNRF1,0.12842709158254348,0.8913433525620821
PRKAB1,0.12844225193260161,0.891292088707147
RPS6KC1,0.1285729433717056,0.8908504138430623
LOC121108911,0.12862976715020538,0.8906585165353335
GLP1R,0.1286427308985195,0.8906147490560649
LOC121108963,0.12865732312645534,0.8905654888714759
CUNH19orf54,0.12867557480671293,0.8905038830364016
LOC107057175,0.12870737842057664,0.8903965555393573
ENOX1,0.12874876446510733,0.8902569299649131
MEF2B,0.12877066274184998,0.8901830691235887
PPM1J,0.1288253503239079,0.8899986678575089
IL13RA2,0.12882545889657787,0.8899983018387753
FOXJ3,0.12882586592837672,0.8899969296613621
PASK,0.12899488550553898,0.8894275086213361
LOC101750925,0.12902562375141977,0.8893240327335393
LOC112531752,0.12905813948967157,0.889214600000576
MC5R,0.12908254638674457,0.8891324759393123
SLC24A4,0.1291163088702177,0.8890188978962439
COPS7A,0.12914309728371323,0.8889288019700197
OPN1LW,0.1291669016255272,0.8888487578806072
AP2S1,0.12920057828819323,0.8887355424801823
DMRTB1,0.12922479465786307,0.8886541492668903
MAP1A,0.12926485916461883,0.8885195226457763
PPP1R3D,0.12954055427562147,0.8875942490273095
VEZF1,0.1296401675338613,0.8872604164011322
ACO2,0.1296758874049116,0.8871407713371717
RPS7,0.12969039660557244,0.8870921816308077
VCAN,0.12979941123809938,0.8867272774634193
ZHX2,0.12981301964139735,0.8866817476369374
LOC121110709,0.1299140950424666,0.8863437275483538
LYRM9,0.12994642032498774,0.8862356796452127
PDXP,0.13010932471563516,0.8856915771707304
UBXN2B,0.13012153134067764,0.8856508343473555
MOCS1,0.1301988890427666,0.8853927214871398
CENPW,0.1302516265234611,0.885216844721311
ATXN7,0.1302610083225947,0.8851855643682623
PPP1CC,0.1303518792111143,0.8848827034666198
RPS6KL1,0.13051653160446405,0.8843344758361754
ORAOV1,0.13053273701441906,0.8842805555921792
NT5DC4,0.1305384664461078,0.8842614936616845
BOC,0.13061410921104996,0.8840099071226942
ALPL,0.1306885746478102,0.8837623786344647
TFCP2,0.1307511898939487,0.8835543501698693
LOC121110567,0.13078386882589718,0.8834458195586155
BAZ2A,0.13086919326156563,0.8831625747717959
LOC107050595,0.1308906845563544,0.8830912609338274
ARPC1B,0.13089943501776258,0.8830622279274536
LOC124417213,0.1309900592509312,0.8827616614150572
SEMA5A,0.13099115794332317,0.8827580187413706
UAP1L1,0.13108598131471527,0.8824437504395671
PRIMPOL,0.13109501830256612,0.8824138114740133
KIAA0100,0.1311316126565769,0.8822925978042899
CREBBP,0.13116413486420897,0.8821849009352419
MANBAL,0.13124648456503418,0.8819123203368912
DPP8,0.13133833353816474,0.8816084984776223
LOC124417103,0.1313886921096022,0.881442010466686
ELF1,0.13141077276249757,0.8813690308224047
LOC418543,0.13146158418399087,0.8812011385380781
PLEKHA7,0.13155181630486582,0.8809031513355174
SNRPE,0.1316511288986554,0.8805754124990096
ZFYVE27,0.13171289519572452,0.8803717038674396
LOC124418047,0.13171449057517443,0.8803664434842822
DOCK11,0.13176021563102083,0.8802157030969098
GABRA4,0.13183517902099934,0.8799686867366044
KCNH2,0.13188567613749322,0.8798023698232138
ACACA,0.13189933889293753,0.8797573812229199
SNCB,0.1319192774300171,0.8796917361462527
SHISA3,0.13194743854775293,0.879599036178104
RNF139,0.1319725455777303,0.8795164062503614
WDR4,0.13198379392293655,0.8794793918390704
LOC121108159,0.13208994854524536,0.8791302289972851
LOC121107625,0.13211710475598776,0.8790409521035081
SQRDL,0.13213450813120148,0.878983747610032
SLC17A5,0.13221180808762376,0.8787297554533594
ALB,0.1322185990752581,0.8787074487263187
LOC124417135,0.13234154329856346,0.8783038051454837
TLR7,0.132359063910079,0.8782463129848714
RAD23B,0.1323790526944352,0.8781807310514976
PLCB4,0.13237927102888777,0.8781800147646845
PCK2,0.13257299645864587,0.8775449275398114
UBLCP1,0.1325795905950782,0.8775233264149807
LPAR4,0.13265138697856302,0.8772882047544952
ANO8,0.13268350341218862,0.8771830697686696
UBOX5,0.13286639182704377,0.8765848587103499
SLC39A11,0.13289413069886297,0.8764941993536135
HSPB7,0.1329485747306674,0.8763163141422996
FLAD1,0.13307439196857518,0.8759055094895746
ARFRP1,0.13308247961863065,0.8758791158686187
RBM10,0.13314645153646304,0.8756704033795173
TMEM82,0.13316060976144253,0.8756242248143831
LOC121111557,0.1331612100782162,0.8756222669255224
ASTN1,0.13316193887008093,0.8756198900364945
NIP7,0.13320841886667045,0.8754683265786526
SLIT1,0.1332230020153801,0.8754207842805353
LOC107052596,0.13326180759328848,0.8752943001593837
SNTB1,0.13333175240229683,0.8750664128444192
CUTAL,0.13337190319889705,0.874935651460591
CASP2,0.13355540595220775,0.8743385282513924
GPD1L2,0.1336597645675343,0.8739993081914573
L3MBTL3,0.13367042955785227,0.8739646563148726
SMUG1,0.133861632601044,0.8733438825649943
HERC2,0.13397636432314705,0.8729718117055307
CHST3,0.13401190437842356,0.8728566212156007
ARHGAP28,0.1340279587465867,0.8728045966888699
LOC121108174,0.13406361200138284,0.8726890838298275
FAM126A,0.13407097912755447,0.8726652189324925
EMILIN3,0.13412088088742646,0.87250360284766
RPA1,0.13413029854303982,0.8724731087721022
EEF2KMT,0.134131222750062,0.8724701163339177
NECAP2,0.13422034995828036,0.8721816331642512
ANKRD34C,0.13423599190511207,0.8721310237343843
LOC112532955,0.13429576374941807,0.8719376865812368
MORC4,0.13437006629613318,0.8716974685613496
SCN9A,0.13438908321052367,0.8716360087672436
RASL10B,0.13440123958870032,0.8715967257461089
PTPN21,0.13444867087436527,0.8714434867451206
WDFY1,0.1345269646577738,0.8711906567146629
MAIP1,0.134554112355278,0.8711030244263331
RFXANK,0.13459647972119546,0.8709662986384331
STUM,0.1346762885845126,0.8707088604267742
LZIC,0.1347486018475235,0.8704757323605603
GIMAP6,0.1348556765320336,0.8701307679011034
LOC121108910,0.13487380453881911,0.870072391684344
MLK4,0.13492103582147147,0.8699203332861086
CCNE1,0.13496225301223141,0.8697876803995729
JADE3,0.13497964723119754,0.8697317112201484
PPA2,0.1350213768437521,0.8695974677248076
TTLL5,0.1350426529550716,0.8695290387839493
SYNE2,0.13510678775166007,0.8693228315180244
MYDGF,0.13520830706017084,0.868996624965657
UACA,0.13520897447935767,0.8689944811938661
DGKA,0.13529618939023005,0.8687144351104407
IL6ST,0.1352967620531571,0.8687125968929418
AKAP1,0.1353247437500892,0.8686227866128672
FAM20C,0.1353410541532492,0.8685704451781278
ZNF703,0.13553333041841836,0.8679538897580128
GALNT14,0.13559455854827485,0.8677577384916322
WNT7A,0.13579057670589975,0.8671303672177145
LMBRD2,0.13582199087695077,0.86702990793983
IRAG1,0.13586746019347898,0.8668845429036045
ARF4,0.13589315581113254,0.8668024157348238
PDGFRA,0.13596994523992403,0.8665570773571579
HELZ2,0.13602420966160342,0.8663837887861573
BCL2L15,0.13602690530253295,0.86637518230071
KCNK5,0.13603024438390823,0.8663645217125383
DCLK2,0.13604232507989578,0.8663259542110903
P2RY13,0.13609962538140322,0.8661430702045515
DMD,0.13612019484879034,0.866077437906423
KCTD4,0.1362218153297469,0.8657533364859549
PMS1,0.13624734867604282,0.8656719401820921
TTF2,0.13644850725549657,0.8650312111428341
TMEM218,0.1364874509053745,0.8649072772172649
S100A12,0.13649478323828204,0.8648839468219227
ZFAND2A,0.13652866010192244,0.8647761719375485
CEP135,0.13654891242780737,0.8647117545391354
NPM2,0.13664420404411728,0.8644087847912307
ORC5,0.1366768163563662,0.8643051458739
PRDM8,0.136764383370386,0.864026988285917
LIM2,0.13679904148033098,0.8639169456075797
EML3,0.13684862818365304,0.8637595517449483
NDUFB6,0.13687044891525968,0.8636903083188169
TP53,0.1368727257677012,0.8636830838504616
KLHL30,0.13692592994175953,0.86351430084867
FOXC2,0.13701512465950844,0.8632314898245353
GLI2,0.13711600790240397,0.8629118396098773
LOC107050229,0.13719707344741433,0.8626551524717931
KLHL31,0.13721320963642525,0.862604076704692
MGEA5,0.13724129724272915,0.8625151855248098
RAD51,0.13724800436126117,0.8624939616406622
CD55,0.1373008702179384,0.8623267101802075
SQSTM1,0.13739124484381932,0.8620409414916416
CCDC57,0.13758818061647057,0.8614188721580422
DCXR,0.13762284120943544,0.8613094804320579
ZNF438,0.1376264199651497,0.861298187149364
NRTN,0.13771683517200656,0.8610129662398496
GAMT,0.13778335020139254,0.8608032595875794
SNORC,0.13779948979220072,0.8607523904170872
LOC107053190,0.13790191230323803,0.8604297113659513
DMA,0.13792300157034007,0.8603633000166716
METTL10,0.13798632961638968,0.8601639372672225
BRINP1,0.13803813663574657,0.8600009118426994
PLPPR4,0.13821678556726652,0.8594392114005589
MRTO4,0.13829063756986093,0.8592072211154299
ARF5,0.13829613848861666,0.8591899461126595
PTCH2,0.13834642127217045,0.8590320706527772
SAMD14,0.13839176596210173,0.8588897487781287
MOK,0.13842472516068294,0.8587863300975338
DTNB,0.1384286015718743,0.8587741683943679
ADK,0.13847692336540232,0.8586225940369934
LRRC6,0.13848680679415468,0.8585915985086707
ZNF770,0.138579325319833,0.858301557381213
IL31RA,0.13862981455675347,0.8581433577111568
PLXNA4,0.1386394323293153,0.8581132285453702
PRRT3,0.13865563263495748,0.8580624832978523
CARF,0.13867022447494473,0.8580167814245458
NKX1-2,0.1386974648889023,0.857931476885061
KLF13,0.13875118102223719,0.8577633115619874
GPBP1L1,0.13876040490815175,0.8577344415402731
SFPQ,0.13876378478846885,0.8577238632669134
MRPS2,0.1387926353342447,0.8576335779629745
GBP,0.1388366760978759,0.8574957923618389
CYB561,0.13889829079050914,0.8573030984295368
RGS7,0.13898992252364664,0.8570166871633909
NENF,0.13900463567897256,0.8569707161759247
IL17REL,0.13905504218225448,0.8568132588513996
MYOCD,0.13918227126816204,0.8564160806791897
ACBD3,0.13926480835124083,0.8561586141556955
ONECUT3,0.13933901649479513,0.8559272591982545
LOC121106957,0.13934207128846757,0.8559177380639293
KCNMA1,0.13935159220500407,0.8558880647555072
SLIT2,0.13943597228546967,0.8556251706446113
SLC45A1,0.13945086706324983,0.8555787810780017
CTNNA3,0.1394527062364809,0.8555730533436734
CTNNBIP1,0.13954043687679807,0.8552999216543835
PRAM1,0.1395408070818249,0.855298769459431
NIT2,0.13959535454756855,0.8551290339186287
ZCCHC14,0.1396072550961065,0.8550920117534607
CHEK2,0.1398847791284608,0.8542295385470714
LOC121107372,0.13988839157697047,0.8542183232725685
ITGA2B,0.1399222929109114,0.8541130866740541
ZNF212,0.13993198440114013,0.8540830070142407
ZCCHC24,0.14011195131146006,0.8535248185525791
TYW1,0.14011780092824438,0.8535066873136885
ANKRD26,0.14016709544577913,0.8533539260521927
LOC395991,0.1402018373941518,0.8532462947508699
GALK1,0.14029911925215577,0.8529450553089837
CLUAP1,0.14033290980363294,0.8528404695981702
SPIRE1,0.14038712724277266,0.8526727128880911
TTC1,0.14041025028574278,0.8526011865079104
LOXL1,0.14069019175370584,0.8517361784410258
ROR2,0.14069051197558258,0.8517351899539533
FAAP24,0.14082214449799232,0.8513290463510045
RSG1,0.14085523895984037,0.8512269952594198
LOC107054634,0.1408761558327593,0.8511625077179391
GINS3,0.14097335309830197,0.8508629702951866
PARD6G,0.14098238884004183,0.8508351349139889
ANKRD13D,0.14103964365317553,0.8506587979836565
FASTKD5,0.14107489441264684,0.8505502661050378
PLXNB2,0.1411632380034574,0.8502783883475915
TPI1,0.1411897557241123,0.8501968131559501
MED8,0.14127985651343566,0.8499197548441876
DDX41,0.14131961720384328,0.8497975476204621
KCNA5,0.1413295674545591,0.8497669702176902
APAF1,0.1413808359821608,0.8496094546922187
ALG2,0.14139092832811473,0.8495784540711362
FAM161A,0.14142375033696664,0.8494776501279983
DNAAF4,0.14142960793793105,0.8494596625474943
ZNHIT6,0.1415355560174796,0.849134444645593
LOC421415,0.14161090759263387,0.8489032937871467
EIF1AX,0.141678786824461,0.8486951706046696
EPG5,0.14170719161614004,0.8486081088213377
PDCL3,0.14171795551824082,0.8485751216052376
PYROXD2,0.14178890432699912,0.8483577534836946
KHDC4,0.1418473362281137,0.8481788154711859
GRN,0.14185675719844815,0.8481499722114182
POLH,0.1418939384717265,0.8480361566532276
TEX2,0.1419493331442975,0.847866643380689
GMPPB,0.1419954114312903,0.847725689576581
CAPN7,0.14223727421300317,0.8469865789666231
WDR59,0.14225047520420422,0.8469462741194012
PRKCZ,0.14226000760954033,0.8469171724075955
SCARA3,0.14229076505203694,0.8468232855593482
RPL39L,0.14229280407936407,0.8468170621619866
STIM2,0.14240514018805595,0.846474334329646
KLHDC8A,0.14244366911656917,0.8463568481362521
MSRB3,0.1424621823615584,0.8463004070339685
SLBP,0.1424981066719407,0.8461909059529525
FTSJ1,0.14252534637426112,0.846107894872173
EPB41L3,0.14258935902831124,0.8459128832339355
ITGB3,0.1426399702205605,0.8457587605018522
MRRFP1,0.14265891225945357,0.8457010916956665
HIF1A,0.14271185470741146,0.8455399496591872
ORMDL3,0.14274724965343555,0.8454322506607005
RASGEF1A,0.14280826827421905,0.8452466471682849
FLNC,0.1428504095528623,0.8451185101549297
IL23R,0.14293040992672398,0.8448753607239137
PDGFD,0.1429526374782838,0.8448078274924351
HERC3,0.14295531677116377,0.844799687795054
SLC19A2,0.14312951711824107,0.8442707939155502
EIF4A3,0.1431594701114765,0.8441799177707708
VPS25,0.14323344118730638,0.8439555740143416
LOC112531447,0.1434295068399038,0.8433614948361461
ZMYM3,0.14347378983272208,0.8432274297361705
ZBTB2,0.143647361429781,0.842702346887561
RGN,0.1436999411534595,0.8425434097136035
SNX5,0.14371027171054976,0.8425121895012352
NHLRC2,0.14375884672148903,0.8423654199315147
CFAP45,0.14379629669334903,0.84225229855921
EXTL2,0.14380794987508458,0.8422171049722758
SRXN1,0.14389743016742332,0.8419469619638339
MIGA2,0.1439205406396427,0.8418772182257866
RTN1,0.14395022050569684,0.8417876655248084
SIVA1,0.14397625557262045,0.8417091254330064
LOC112530431,0.1440999164944306,0.8413362708585889
OPN3,0.14412118601303506,0.8412721726055528
SDC3,0.14414758139091252,0.8411926401116568
CDC14A,0.14422261938951603,0.8409666209919704
C12orf73,0.14422507633683065,0.8409592225022136
FGF1,0.14424093723796047,0.840911464350324
CTSV,0.14426718407788777,0.840832445030332
PROSC,0.14430375925967812,0.8407223549462266
GCC1,0.14432223333152813,0.8406667592086309
LOC101748916,0.1444193791661937,0.8403745262937968
LOC419602,0.14443105347670548,0.8403394210070112
LOC124418090,0.14443898430489405,0.8403155741937761
NAT,0.1444851369065236,0.8401768262048603
BCCIP,0.14461061129799727,0.8397998380298537
LOC121109849,0.14477950766488498,0.839292904560639
LOC121108727,0.14485184466311418,0.8390759697601136
C1orf43,0.14489058258045134,0.8389598413490952
LOC121111519,0.14491572826866286,0.8388844762983526
MBTPS2,0.14494071216001114,0.838809609125073
SLC35F1,0.1450660072141764,0.8384343422751402
TMEM177,0.14509214692100703,0.8383560930148384
CFTR,0.1451236545816883,0.8382617935097496
USP48,0.14523023468121618,0.8379429608514231
DDHD1,0.14524023539038144,0.8379130558989076
SLC9A3,0.14527184779312877,0.837818539402543
MRPL40,0.14528059977529287,0.8377923758813437
ARHGEF9,0.14532881711580994,0.8376482613145496
TERB1,0.14539886496226584,0.8374389837283478
FOXO6,0.1454279065213594,0.8373522476356712
LOC112530225,0.1455135542878203,0.8370965511575388
MUT,0.14558702042539232,0.8368773421170682
BCL10,0.14569901346761047,0.8365433888410153
CPZ,0.14577015710522082,0.8363313781519289
SLC27A4,0.1458212224395512,0.8361792653344816
PARS2,0.1458217519951593,0.8361776881795449
RAB9A,0.14586144688598626,0.8360594827277501
PPP1R14C,0.14586194265651417,0.8360580066006223
LOC107054664,0.1458845172344307,0.8359907974585222
GLTSCR1L,0.1459785755155401,0.8357108785863387
LOC112530071,0.1460558753314305,0.8354809681481695
KMT2C,0.14610033712983167,0.8353487819202093
LOC107049250,0.14621945224467317,0.834994847346975
DHCR7,0.14627533799011128,0.8348288897165046
LOC396365,0.14629712419693058,0.8347642108376382
ERCC2,0.14642646553300637,0.8343804205715573
STAT1,0.14644254618963834,0.8343327286672032
NOM1,0.1464565527138105,0.834291192478215
COCH,0.1464931243051581,0.8341827585617771
LOC107052763,0.14652209184366397,0.8340968896957589
SNX19,0.14658061540858208,0.8339234592837284
DPH6,0.14664056591813596,0.8337458720048591
MAOB,0.14669330744325348,0.8335896994271063
CILP2,0.1467085392828331,0.8335446069782453
MINA,0.1468410201258703,0.8331526070507981
SOWAHC,0.14694266655958374,0.8328520833047286
LOC770248,0.14713523849660493,0.832283302446773
CNGB1,0.14721431967264426,0.8320499437190327
BHLHE23,0.14730755455460717,0.8317749801278481
HS1BP3,0.14741566448148466,0.8314563656193524
LOC416696,0.14754001298651884,0.8310901826508992
ZDHHC4,0.14777155796812272,0.8304091478502337
COQ10A,0.147893281891608,0.8300515535465144
NUP133,0.14791810581577708,0.8299786632268098
LOC101750583,0.14794243765629328,0.8299072296792974
DAP3,0.14794373901705707,0.8299034094683972
NR1H3,0.14796359205658202,0.8298451340245524
PRKCA,0.14797256901358005,0.8298187861603669
RNF19B,0.14819663255797946,0.8291616646299911
SOX12,0.14819976312343458,0.8291524905150406
ATF7,0.14824257558479295,0.829027048137714
LOC121108960,0.1482526214711835,0.8289976185006054
LOC121107348,0.1482785948495606,0.8289215381804667
PLA2G4F,0.14830468340684969,0.8288451338965347
MAP3K13,0.14830651242657275,0.8288397778399583
TEPSIN,0.1483560345405336,0.828694783594847
COMMD8,0.1483707214983648,0.8286517914169093
ZFYVE26,0.14847882510601065,0.8283354776284133
BIRC8,0.14857256528687648,0.8280613779544129
